actual,predicted,residual
5,5.0,0.0
7,7.0,0.0
5,4.99,0.009999999999999787
7,7.0,0.0
4,4.0,0.0
9,9.0,0.0
3,3.0,0.0
4,4.035,-0.03500000000000014
5,5.0,0.0
7,7.0,0.0
8,7.975,0.025000000000000355
8,8.0,0.0
9,9.0,0.0
7,7.0,0.0
4,4.025,-0.025000000000000355
5,5.0,0.0
5,4.995,0.004999999999999893
6,7.0,-1.0
7,7.0,0.0
8,8.0,0.0
5,5.64,-0.6399999999999997
8,7.985,0.01499999999999968
8,8.0,0.0
9,9.0,0.0
4,4.0,0.0
5,5.005,-0.004999999999999893
7,7.0,0.0
7,7.0,0.0
5,5.0,0.0
7,7.025,-0.025000000000000355
9,8.86,0.14000000000000057
7,7.0,0.0
7,7.0,0.0
6,6.0,0.0
8,8.0,0.0
7,7.0,0.0
7,7.0,0.0
7,7.0,0.0
7,7.0,0.0
5,5.015,-0.01499999999999968
8,8.0,0.0
5,5.0,0.0
7,7.0,0.0
7,7.0,0.0
8,8.005,-0.005000000000000782
5,5.0,0.0
9,8.995,0.005000000000000782
6,6.0,0.0
5,5.0,0.0
7,7.2,-0.20000000000000018
7,7.0,0.0
6,6.0,0.0
4,4.0,0.0
5,5.0,0.0
7,7.0,0.0
8,8.0,0.0
6,6.0,0.0
7,7.005,-0.004999999999999893
8,8.0,0.0
9,8.98,0.019999999999999574
4,4.0,0.0
5,4.995,0.004999999999999893
6,6.0,0.0
7,7.0,0.0
6,6.0,0.0
5,5.0,0.0
8,8.0,0.0
5,5.0,0.0
8,8.0,0.0
8,8.0,0.0
7,7.0,0.0
7,7.005,-0.004999999999999893
5,5.0,0.0
5,5.0,0.0
4,4.01,-0.009999999999999787
7,7.0,0.0
5,4.985,0.01499999999999968
9,8.785,0.21499999999999986
7,7.005,-0.004999999999999893
7,7.08,-0.08000000000000007
7,7.0,0.0
5,5.0,0.0
8,8.005,-0.005000000000000782
9,8.875,0.125
8,8.0,0.0
5,5.0,0.0
7,7.0,0.0
5,5.0,0.0
8,8.0,0.0
6,6.0,0.0
5,5.0,0.0
9,9.0,0.0
8,8.0,0.0
7,7.0,0.0
4,4.0,0.0
8,8.0,0.0
5,5.0,0.0
5,4.985,0.01499999999999968
7,7.0,0.0
4,4.0,0.0
5,4.805,0.19500000000000028
3,3.0,0.0
5,5.02,-0.019999999999999574
7,7.0,0.0
5,4.995,0.004999999999999893
5,5.0,0.0
8,8.0,0.0
5,5.0,0.0
8,8.0,0.0
5,4.995,0.004999999999999893
7,7.0,0.0
5,5.0,0.0
5,5.0,0.0
7,7.0,0.0
8,8.0,0.0
5,5.0,0.0
8,8.0,0.0
4,4.01,-0.009999999999999787
4,4.435,-0.4349999999999996
8,8.0,0.0
7,7.0,0.0
7,7.0,0.0
9,8.97,0.02999999999999936
7,7.0,0.0
7,7.01,-0.009999999999999787
7,7.0,0.0
8,8.0,0.0
4,4.0,0.0
2,3.03,-1.0299999999999998
6,6.0,0.0
8,8.0,0.0
8,8.0,0.0
4,4.0,0.0
7,7.0,0.0
7,7.0,0.0
8,8.245,-0.24499999999999922
4,4.0,0.0
7,7.0,0.0
8,8.385,-0.3849999999999998
4,4.0,0.0
5,5.0,0.0
